"basisOfRecord","eventID","eventDate","recordedBy","organismQuantity","organismQuantityType","samplingProtocol","associatedSequences","decimalLatitude","decimalLongitude","geodeticDatum","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Harmothoe","Harmothoe_imbricata"
"MaterialSample","Event_02","2023-06-03","John Smith",131,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX","Oerstedia","Oerstedia_dorsalis"
"MaterialSample","Event_02","2023-06-03","John Smith",14,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Trematoda","Digenea","Prosorhynchoides","Prosorhynchoides_gracilescens"
"MaterialSample","Event_02","2023-06-03","John Smith",20,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Thalassiosiraceae","Thalassiosira",NA
"MaterialSample","Event_02","2023-06-03","John Smith",12,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Enoplea","Enoplea_X",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Aora","Aora_gracilis"
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales",NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",51,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Arenicola","Arenicola_marina"
"MaterialSample","Event_02","2023-06-03","John Smith",33,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Gastrotricha","Gastrotricha_X","Gastrotricha_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",49,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales",NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",6,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda","Xiphichilus","Xiphichilus_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sabellaria",NA
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Chaetocerotales","Chaetocerotaceae","Chaetoceros","Chaetoceros_debilis"
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",28,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Enoplea","Enoplea_X",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",16,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Streptophyta","Streptophyta_X","Embryophyceae","Embryophyceae_X","Embryophyceae_XX","Stuckenia","Stuckenia_pectinata"
"MaterialSample","Event_02","2023-06-03","John Smith",60,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",3,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Imbricatea","Euglyphida","Paulinellidae","Paulinella",NA
"MaterialSample","Event_02","2023-06-03","John Smith",72,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",8,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Echinodermata","Echinodermata_X","Echinodermata_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",45,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",154,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",26,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",16,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",16,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",26,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",9,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",11,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Tubificoides","Tubificoides_brownae"
"MaterialSample","Event_02","2023-06-03","John Smith",15,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Syndiniales","Dino-Group-I","Dino-Group-I-Clade-4","Euduboscquella","Euduboscquella_crenulata"
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Labyrinthulomycetes_LAB1/6/8","Labyrinthulomycetes_LAB8","Labyrinthulomycetes_LAB8_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",45,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",22,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",2,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Rhabdocoela",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea",NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",27,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",13,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",14,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Apusomonada","Apusomonada_X","Apusomonadidae","Apusomonadidae_Group-1","Apusomonadidae_Group-1_X","Amastigomonas",NA
"MaterialSample","Event_02","2023-06-03","John Smith",48,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Saccharomycotina","Saccharomycetales","Yarrowia","Yarrowia_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",352,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Metadesmolaimus","Metadesmolaimus_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",3,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Pezizomycotina","Dothideomycetes",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Thraustochytriaceae","Labyrinthuloides","Labyrinthuloides_haliotidis"
"MaterialSample","Event_02","2023-06-03","John Smith",160,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Mytiloida","Mytilus",NA
"MaterialSample","Event_02","2023-06-03","John Smith",36,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Bacillariophyceae","Naviculales","Naviculaceae","Navicula",NA
"MaterialSample","Event_02","2023-06-03","John Smith",18,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Strombidinopsis","Strombidinopsis_jeokjo"
"MaterialSample","Event_02","2023-06-03","John Smith",88,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Thalassiosiraceae",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",60,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",66,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Eugregarinorida","Lecudinidae",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",24,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Eupodiscales","Odontellaceae","Odontella","Odontella_sinensis"
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",21,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Oligotrichida","Strombidiidae",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",81,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Biddulphiales","Bellerocheaceae","Bellerochea","Bellerochea_horologicalis"
"MaterialSample","Event_02","2023-06-03","John Smith",12,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Sabatieria",NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",15,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Raphidophyceae","Raphidophyceae_X","Raphidophyceae_XX","Fibrocapsa","Fibrocapsa_japonica"
"MaterialSample","Event_02","2023-06-03","John Smith",92,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",36,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",8,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Basidiomycota","Agaricomycotina","Agaricomycetes",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Acartia","Acartia_tonsa"
"MaterialSample","Event_02","2023-06-03","John Smith",16,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Gonyaulacales","Pyrocystaceae","Alexandrium",NA
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",52,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","CONTH_7","CONTH_7_X","CONTH_7_XX","CONTH_7_XXX","CONTH_7_XXX_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",227,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Eupodiscales","Odontellaceae","Odontella","Odontella_longicruris"
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",16,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",12,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",24,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Myrianida",NA
"MaterialSample","Event_02","2023-06-03","John Smith",273,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Petricolaria","Petricolaria_pholadiformis"
"MaterialSample","Event_02","2023-06-03","John Smith",11,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Jassa","Jassa_falcata"
"MaterialSample","Event_02","2023-06-03","John Smith",12,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Acoelomorpha",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",2,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",108,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Strombidinopsis","Strombidinopsis_jeokjo"
"MaterialSample","Event_02","2023-06-03","John Smith",1577,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Temora","Temora_longicornis"
"MaterialSample","Event_02","2023-06-03","John Smith",8,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",10,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Peridiniales","Amphidiniopsidaceae","Islandinium","Islandinium_minutum"
"MaterialSample","Event_02","2023-06-03","John Smith",871,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Centropages","Centropages_hamatus"
"MaterialSample","Event_02","2023-06-03","John Smith",19,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Eugregarinorida","Cephaloidophoridae","Cephaloidophora","Cephaloidophora_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",38,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Stephanodiscaceae",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",60,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Parastrombidinopsis","Parastrombidinopsis_shimi"
"MaterialSample","Event_02","2023-06-03","John Smith",52,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",22,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Labyrinthulaceae","Labyrinthulaceae_ANT10_3","Labyrinthulaceae_ANT10_3_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",5,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Dictyochophyceae","Dictyochophyceae_X",NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",32,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",69,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Gymnodiniales","Chytriodiniaceae",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",41,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Rhabdocoela","Proxenetes",NA
"MaterialSample","Event_02","2023-06-03","John Smith",121,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",37,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Chlorophyta","Chlorophyta_X","Chlorophyceae","Chlamydomonadales","Chlamydomonadales_X","Stephanosphaera","Stephanosphaera_pluvialis"
"MaterialSample","Event_02","2023-06-03","John Smith",29,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Obelia","Obelia_longissima"
"MaterialSample","Event_02","2023-06-03","John Smith",12,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Gregarinomorphea_X_GRE5","Gregarinomorphea_X_GRE5_X","Gregarinomorphea_X_GRE5_XX","Gregarinomorphea_X_GRE5_XX_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Breviatea","Breviatea_X","Breviatea_XX","Breviatea_XXX","Subulatomonas-lineage","Subulatomonas-lineage_X","Subulatomonas-lineage_X_sp."
"MaterialSample","Event_02","2023-06-03","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Cymatosirales","Cymatosiraceae","Papiliocellulus","Papiliocellulus_elegans"
"MaterialSample","Event_02","2023-06-03","John Smith",13,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata",NA,NA,NA,NA,NA
"MaterialSample","Event_02","2023-06-03","John Smith",6,"DNA sequence reads","10.1234/abcd1234","ERR7125496",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Halomonhystera","Halomonhystera_disjuncta"
